jday	time	u_ref	t_ref	d_ref	precip	Qpar	t_canopy	d_canopy	p_atm	CO2_atm	Ts0	Tsurf	Troot	Zw	xylemFactor	NEEobs	ET
2009164	4	1.788176	4.927545	0.333630151	0	0	4.927545	0.333630151	72.96317	379.0971451	5.541228	5.541228	4.873533	1	1	0.641324	1.08E-06
2009164	4.5	1.686703	4.911013	0.340397198	0	0	4.911013	0.340397198	72.98349	377.7300649	5.425922	5.425922	4.879152	1	1	0.233159	2.32E-07
2009164	5	1.395504	5.133975	0.36184436	0	0	5.133975	0.36184436	72.98196	373.6523202	5.304344	5.304344	4.884406	1	1	0.815065	7.76E-07
2009164	5.5	1.306766	4.526236	0.315733656	0	0.37478464	4.526236	0.315733656	72.96729	377.1338845	5.189692	5.189692	4.889973	1	1	0.78047	1.15E-06
2009164	6	0.9992643	4.824149	0.321701608	0	18.67131116	4.824149	0.321701608	72.96964	377.1632687	5.103106	5.103106	4.894284	1	1	1.0145	1.32E-06
2009164	6.5	1.256755	4.432729	0.291139078	0	96.92404116	4.432729	0.291139078	72.98075	381.2184164	5.050511	5.050511	4.89763	1	1	-3.499357	5.53E-06
2009164	7	0.8142496	5.467267	0.331697315	0	185.0788448	5.467267	0.331697315	72.99918	378.5148916	5.021925	5.021925	4.900812	1	1	-2.743029	1.12E-05
2009164	7.5	1.213614	7.084384	0.42668915	0	277.5873486	7.084384	0.42668915	72.98648	372.8232678	5.038381	5.038381	4.903865	1	1	-6.045612	1.64E-05
2009164	8	1.02295	8.705339	0.524914992	0	356.7508678	8.705339	0.524914992	72.96473	368.8906819	5.128561	5.128561	4.907193	1	1	-11.091891	3.54E-05
2009164	8.5	1.417441	10.04856	0.652428578	0	671.0948028	10.04856	0.652428578	72.94619	367.753764	5.266984	5.266984	4.908799	1	1	-13.731069	5.28E-05
2009164	9	1.522196	11.74161	0.858478786	0	857.5545656	11.74161	0.858478786	72.92159	369.0464729	5.557405	5.557405	4.910911	1	1	-12.979945	6.96E-05
2009164	9.5	1.786687	13.33081	1.029638693	0	1317.90195	13.33081	1.029638693	72.88985	371.2741342	6.366737	6.366737	4.912806	1	1	-14.282915	8.70E-05
2009164	10	2.289859	13.53877	1.085538555	0	1244.042423	13.53877	1.085538555	72.87574	371.6778636	7.474993	7.474993	4.911306	1	1	-16.293763	6.47E-05
2009164	10.5	2.541171	13.41677	1.084002325	0	1349.187035	13.41677	1.084002325	72.88468	371.2939262	8.315888	8.315888	4.910844	1	1	-13.71051	8.96E-05
2009164	11	2.985541	14.36872	1.188576489	0	1644.852658	14.36872	1.188576489	72.87775	371.15931	8.958808	8.958808	4.91183	1	1	-14.79603	7.10E-05
2009164	11.5	3.135559	14.6704	1.23846572	0	1843.998032	14.6704	1.23846572	72.86729	371.6222333	9.097197	9.097197	4.91034	1	1	-17.109511	8.36E-05
2009164	12	2.767704	15.03454	1.273343817	0	1601.280154	15.03454	1.273343817	72.86227	371.1497986	9.250221	9.250221	4.909554	1	1	-10.869856	6.07E-05
2009164	12.5	3.158523	15.26384	1.283518185	0	1777.270608	15.26384	1.283518185	72.85734	370.5258553	9.507728	9.507728	4.907911	1	1	-12.06113	7.75E-05
2009164	13	2.523757	15.4851	1.301580098	0	1288.574486	15.4851	1.301580098	72.83807	370.4731831	9.523573	9.523573	4.905274	1	1	-15.848521	7.45E-05
2009164	13.5	2.681854	15.80547	1.355921952	0	1253.83169	15.80547	1.355921952	72.81499	370.7555978	9.68052	9.68052	4.90307	1	1	-14.078951	6.24E-05
2009164	14	2.519716	15.69064	1.373822797	0	1061.197882	15.69064	1.373822797	72.80619	370.7980066	9.736707	9.736707	4.900465	1	1	-14.30039	7.73E-05
2009164	14.5	2.636329	16.69238	1.519067808	0	1563.05081	16.69238	1.519067808	72.78543	370.6147188	9.953696	9.953696	4.899102	1	1	-10.583569	5.05E-05
2009164	15	2.78695	16.64263	1.512959092	0	1058.139694	16.64263	1.512959092	72.77322	370.4023318	10.35863	10.35863	4.897155	1	1	-9.753863	4.67E-05
2009164	15.5	2.933526	16.14134	1.425686982	0	843.3291936	16.14134	1.425686982	72.75632	369.6231906	10.37492	10.37492	4.895561	1	1	-7.976372	4.44E-05
2009164	16	2.427169	16.45323	1.458587428	0	720.7245116	16.45323	1.458587428	72.7274	369.594912	10.30915	10.30915	4.894211	1	1	-6.538378	3.47E-05
2009164	16.5	2.633509	15.95971	1.41310467	0	562.5501493	15.95971	1.41310467	72.71716	369.8519609	10.20891	10.20891	4.893716	1	1	-8.564397	5.75E-05
2009164	17	3.118116	17.01467	1.531637187	0	1307.762662	17.01467	1.531637187	72.65887	369.8471734	10.11641	10.11641	4.893338	1	1	-6.882239	4.68E-05
2009164	17.5	2.913229	16.4622	1.500190861	0	634.2812129	16.4622	1.500190861	72.62254	370.7678356	10.04225	10.04225	4.893341	1	1	-5.792323	3.75E-05
2009164	18	2.772518	15.78402	1.416455701	0	439.4739385	15.78402	1.416455701	72.59258	370.3823023	9.927588	9.927588	4.894508	1	1	-1.794996	2.77E-05
2009164	18.5	2.511101	15.24446	1.361565879	0	242.3790238	15.24446	1.361565879	72.61098	370.970463	9.792234	9.792234	4.896355	1	1	-2.692967	3.10E-05
2009164	19	3.272033	14.92603	1.368578205	0	219.5041216	14.92603	1.368578205	72.61343	371.8276545	9.636613	9.636613	4.899598	1	1	-0.004976	1.62E-05
2009164	19.5	2.696286	14.31754	1.303418981	0	132.9177308	14.31754	1.303418981	72.62798	372.3661532	9.453914	9.453914	4.901155	1	1	1.664314	1.06E-05
2009164	20	3.652028	13.62891	1.210080882	0	55.21575123	13.62891	1.210080882	72.64733	372.49318	9.253015	9.253015	4.904951	1	1	1.267986	3.56E-06
2009164	20.5	3.778465	12.57569	1.061719268	0	18.22608387	12.57569	1.061719268	72.65214	373.1863549	9.038657	9.038657	4.909908	1	1	1.874933	9.17E-06
2009164	21	3.898975	11.63426	0.952185279	0	2.832031929	11.63426	0.952185279	72.65536	373.6488886	8.811257	8.811257	4.916807	1	1	2.437498	8.31E-06
2009164	21.5	4.622855	11.05399	0.886062422	0	0	11.05399	0.886062422	72.67825	373.2059003	8.57937	8.57937	4.923234	1	1	2.16035	6.47E-06
2009164	22	3.461398	10.30437	0.803126567	0	0	10.30437	0.803126567	72.7117	374.0017086	8.350951	8.350951	4.931033	1	1	2.611503	6.96E-06
2009164	22.5	3.254501	9.83913	0.754179199	0	0	9.83913	0.754179199	72.75085	373.9768206	8.127835	8.127835	4.939586	1	1	2.832834	7.76E-06
2009164	23	3.378611	9.645831	0.723986771	0	0	9.645831	0.723986771	72.76353	373.1212838	7.927678	7.927678	4.94785	1	1	2.474486	7.88E-06
2009164	23.5	2.843202	9.406425	0.701570616	0	0	9.406425	0.701570616	72.77087	373.3728295	7.751167	7.751167	4.955969	1	1	1.389347	2.92E-06
2009165	0	2.272107	8.685772	0.636304609	0	0	8.685772	0.636304609	72.80168	374.8648148	7.591223	7.591223	4.965237	1	1	2.108988	4.58E-06
2009165	0.5	2.378649	7.5898	0.527939356	0	0	7.5898	0.527939356	72.84442	376.5275724	7.440962	7.440962	4.974001	1	1	1.535364	-999
2009165	1	1.870898	6.571835	0.424073124	0	0	6.571835	0.424073124	72.86353	377.6752375	7.298338	7.298338	4.98327	1	1	2.109813	-999
2009165	1.5	1.863394	5.833219	0.353460269	0	0	5.833219	0.353460269	72.87874	377.547386	7.145468	7.145468	4.992738	1	1	1.668767	-999
2009165	2	2.214978	5.41721	0.312732632	0	0	5.41721	0.312732632	72.87747	378.2068817	6.988991	6.988991	5.000603	1	1	1.295061	-999
2009165	2.5	1.578044	5.225012	0.293689624	0	0	5.225012	0.293689624	72.86615	377.2751931	6.828942	6.828942	5.010553	1	1	2.512709	-999
2009165	3	1.37666	4.50905	0.255896246	0	0	4.50905	0.255896246	72.88148	378.8463909	6.669298	6.669298	5.018209	1	1	1.04396	-999
2009165	3.5	1.233636	4.025044	0.229847223	0	0	4.025044	0.229847223	72.84883	379.7858299	6.514874	6.514874	5.026505	1	1	2.64854	-999
2009165	4	1.696653	3.53624	0.204832832	0	0	3.53624	0.204832832	72.84107	379.8352409	6.358171	6.358171	5.035128	1	1	3.137996	-999
2009165	4.5	1.806277	3.874564	0.225227714	0	0	3.874564	0.225227714	72.84373	378.7928529	6.204039	6.204039	5.043204	1	1	2.593908	-999
2009165	5	1.476801	3.643771	0.218566695	0	0	3.643771	0.218566695	72.84306	379.6424766	6.058155	6.058155	5.051798	1	1	1.578291	-999
2009165	5.5	1.185422	2.961928	0.197548523	0	1.05057473	2.961928	0.197548523	72.85622	382.7732243	5.917778	5.917778	5.057376	1	1	0.033208	-999
2009165	6	1.032391	3.217511	0.212672721	0	31.40279157	3.217511	0.212672721	72.86985	382.1763777	5.779483	5.779483	5.062529	1	1	0.521996	3.14E-06
2009165	6.5	1.595094	4.489378	0.267597071	0	148.8172387	4.489378	0.267597071	72.86218	379.5065138	5.651369	5.651369	5.070264	1	1	-0.771956	1.09E-05
2009165	7	2.178975	6.342505	0.379358336	0	334.7241843	6.342505	0.379358336	72.83917	376.128336	5.541236	5.541236	5.074724	1	1	-4.093295	1.61E-05
2009165	7.5	2.716668	7.814083	0.492401686	0	425.7727653	7.814083	0.492401686	72.80738	375.0575923	5.500202	5.500202	5.079864	1	1	-6.781748	2.40E-05
2009165	8	2.429835	8.860667	0.562937401	0	735.3602421	8.860667	0.562937401	72.79571	374.6899576	5.532948	5.532948	5.08461	1	1	-8.613982	3.31E-05
2009165	8.5	2.512681	9.86503	0.637603034	0	941.6803889	9.86503	0.637603034	72.78253	373.7939649	5.618925	5.618925	5.089015	1	1	-8.855462	3.29E-05
2009165	9	2.77273	10.81799	0.720697499	0	1107.028524	10.81799	0.720697499	72.76922	372.5455739	5.994138	5.994138	5.091619	1	1	-12.759608	4.93E-05
2009165	9.5	2.952043	11.81825	0.819129541	0	1319.792066	11.81825	0.819129541	72.76254	372.2952022	6.873883	6.873883	5.094511	1	1	-11.883856	5.57E-05
2009165	10	3.163862	12.04925	0.859757096	0	1428.06987	12.04925	0.859757096	72.75585	372.6700565	8.017124	8.017124	5.09608	1	1	-13.719494	5.82E-05
2009165	10.5	3.194961	12.45868	0.908514316	0	1697.319041	12.45868	0.908514316	72.75281	371.755905	9.111061	9.111061	5.09588	1	1	-16.995796	9.22E-05
2009165	11	3.292562	13.31887	1.028378464	0	1802.717168	13.31887	1.028378464	72.73203	371.2580998	9.87608	9.87608	5.096865	1	1	-13.681501	6.31E-05
2009165	11.5	3.404625	13.61401	1.077705495	0	1633.705975	13.61401	1.077705495	72.72682	371.3287316	9.978372	9.978372	5.097806	1	1	-10.933767	5.76E-05
2009165	12	3.156174	14.254	1.137543235	0	1684.789939	14.254	1.137543235	72.71315	370.6507292	10.05702	10.05702	5.097428	1	1	-8.62588	4.06E-05
2009165	12.5	2.467324	13.13727	1.03880869	0	538.7846926	13.13727	1.03880869	72.72871	371.2112474	10.11441	10.11441	5.09656	1	1	-13.120576	4.82E-05
2009165	13	3.060711	13.63131	1.118581246	0	955.6649128	13.63131	1.118581246	72.73055	370.6275452	10.01355	10.01355	5.095891	1	1	-16.502146	6.85E-05
2009165	13.5	3.169166	14.51999	1.253732978	0	1627.398088	14.51999	1.253732978	72.72021	370.4991078	9.918123	9.918123	5.096271	1	1	-16.212858	6.07E-05
2009165	14	3.404578	14.78277	1.309516629	0	1248.595035	14.78277	1.309516629	72.67781	370.7627482	9.914437	9.914437	5.093822	1	1	-11.976038	5.65E-05
2009165	14.5	2.573961	14.53657	1.267150014	0	804.6871583	14.53657	1.267150014	72.66894	370.7077573	10.03702	10.03702	5.090791	1	1	-9.797798	9.32E-05
2009165	15	3.244059	14.00118	1.153442496	0	675.5135737	14.00118	1.153442496	72.65005	370.3641445	10.07427	10.07427	5.090556	1	1	-6.098036	3.12E-05
2009165	15.5	2.221997	12.67458	0.976080085	0	586.6036237	12.67458	0.976080085	72.66454	369.1417593	9.96496	9.96496	5.088726	1	1	-11.794857	7.12E-05
2009165	16	2.777932	13.51211	1.10211404	0	982.3465483	13.51211	1.10211404	72.64688	369.736734	9.876468	9.876468	5.086956	1	1	-14.560741	4.48E-05
2009165	16.5	4.78626	12.47196	0.964371183	0	1225.378612	12.47196	0.964371183	72.65223	370.0571571	9.888667	9.888667	5.087407	1	1	-10.867112	4.66E-05
2009165	17	2.919656	12.55911	0.968982699	0	1156.135034	12.55911	0.968982699	72.64643	370.0661828	9.838877	9.838877	5.085814	1	1	-9.288508	4.01E-05
2009165	17.5	1.812909	12.90908	1.013346548	0	798.4934453	12.90908	1.013346548	72.62959	369.741373	9.726113	9.726113	5.084695	1	1	-4.749235	3.64E-05
2009165	18	2.190971	13.18407	1.049347435	0	471.0360398	13.18407	1.049347435	72.59189	370.2158376	9.693211	9.693211	5.085367	1	1	0.545445	-999
2009165	18.5	2.628156	11.66914	0.868923997	0	120.5801245	11.66914	0.868923997	72.58668	369.0847973	9.564226	9.564226	5.085726	1	1	1.499233	1.95E-05
2009165	19	2.531469	9.412684	0.601879814	0	94.15347133	9.412684	0.601879814	72.63161	371.937984	9.315572	9.315572	5.086854	1	1	-2.413441	8.60E-06
2009165	19.5	2.291672	10.54074	0.68991154	0	322.4345976	10.54074	0.68991154	72.66957	370.8773454	9.168139	9.168139	5.090746	1	1	-0.907263	7.33E-08
2009165	20	1.815712	9.664095	0.560934783	0	199.3643871	9.664095	0.560934783	72.66798	371.4391848	8.978406	8.978406	5.094685	1	1	-0.140023	2.22E-06
2009165	20.5	1.259527	8.36116	0.444880854	0	61.2737559	8.36116	0.444880854	72.67271	371.7746904	8.758401	8.758401	5.098754	1	1	0.223259	1.88E-06
2009165	21	1.141448	7.078977	0.358476973	0	7.302974317	7.078977	0.358476973	72.67433	373.4311993	8.533362	8.533362	5.10262	1	1	0.897287	1.35E-06
2009165	21.5	0.7593204	7.013913	0.382926066	0	0	7.013913	0.382926066	72.70772	371.611064	8.297654	8.297654	5.108626	1	1	0.990564	1.85E-06
2009165	22	0.5767313	7.775724	0.452506567	0	0	7.775724	0.452506567	72.74706	372.4888979	8.060302	8.060302	5.115755	1	1	4.761728	1.48E-05
2009165	22.5	1.755463	6.836539	0.366126327	0	0	6.836539	0.366126327	72.76221	382.1061276	7.886288	7.886288	5.121313	1	1	29.996763	-999
2009165	23	2.753312	6.181551	0.228591667	0.254	0	6.181551	0.228591667	72.79576	368.7178226	7.744681	7.744681	5.126922	1	1	0.81332	1.96E-05
2009165	23.5	1.673997	5.267017	0.166292292	0	0	5.267017	0.166292292	72.77599	355.8536649	7.619509	7.619509	5.133494	1	1	3.647922	7.03E-06
2009166	0	2.844654	5.085355	0.157538765	0	0	5.085355	0.157538765	72.81385	372.6717366	7.486007	7.486007	5.139675	1	1	-999	7.45E-06
2009166	0.5	2.325602	4.460195	0.134202674	0	0	4.460195	0.134202674	72.79641	372.8666894	7.348322	7.348322	5.147095	1	1	-999	7.99E-06
2009166	1	2.190786	3.967338	0.123862339	0	0	3.967338	0.123862339	72.79097	373.0114514	7.197337	7.197337	5.15366	1	1	-999	2.51E-06
2009166	1.5	2.047537	3.523396	0.122333882	0	0	3.523396	0.122333882	72.80999	353.6166683	7.032548	7.032548	5.160926	1	1	1.86917	-999
2009166	2	1.453217	3.520508	0.138346675	0	0	3.520508	0.138346675	72.78568	360.9350222	6.870018	6.870018	5.167886	1	1	1.67928	-999
2009166	2.5	1.318976	3.43079	0.136560126	0	0	3.43079	0.136560126	72.77071	382.0272064	6.72097	6.72097	5.174996	1	1	6.980643	6.38E-06
2009166	3	1.733848	3.333562	0.117409808	0	0	3.333562	0.117409808	72.76427	390.4307736	6.596826	6.596826	5.18222	1	1	-0.061867	1.71E-05
2009166	3.5	1.720467	4.037511	0.158593902	0	0	4.037511	0.158593902	72.7095	376.4186948	6.499354	6.499354	5.188942	1	1	-0.140444	3.18E-06
2009166	4	1.289604	3.219424	0.13791313	0	0	3.219424	0.13791313	72.69395	376.7250853	6.398455	6.398455	5.194781	1	1	-2.347014	8.42E-06
2009166	4.5	1.290306	2.604909	0.133410037	0	0	2.604909	0.133410037	72.69137	385.4611183	6.257824	6.257824	5.200228	1	1	2.095349	7.66E-07
2009166	5	1.437856	2.282416	0.123825283	0	0	2.282416	0.123825283	72.6965	392.5193245	6.107168	6.107168	5.206512	1	1	3.83824	4.61E-06
2009166	5.5	1.623101	2.519027	0.117742702	0	1.010683285	2.519027	0.117742702	72.71062	390.1727218	5.950602	5.950602	5.211745	1	1	1.248546	1.82E-06
2009166	6	1.839878	2.838937	0.121221589	0	24.65421123	2.838937	0.121221589	72.70936	388.8960547	5.812085	5.812085	5.216396	1	1	1.155102	8.77E-07
2009166	6.5	1.793522	3.716464	0.152234998	0	138.7952744	3.716464	0.152234998	72.71361	389.7737758	5.69968	5.69968	5.220325	1	1	-5.383257	2.43E-05
2009166	7	1.389843	5.26673	0.218495499	0	311.9729564	5.26673	0.218495499	72.69975	381.7833607	5.617477	5.617477	5.22315	1	1	-4.866068	3.49E-05
2009166	7.5	1.99769	6.079937	0.269386376	0	380.8166763	6.079937	0.269386376	72.67138	372.4735818	5.580189	5.580189	5.225041	1	1	-5.355127	2.19E-05
2009166	8	2.535101	6.06354	0.278751233	0	494.8841683	6.06354	0.278751233	72.67973	371.1582768	5.579569	5.579569	5.226702	1	1	-8.851641	3.66E-05
2009166	8.5	2.583477	7.211941	0.344717244	0	718.4275375	7.211941	0.344717244	72.68935	371.0538287	5.639744	5.639744	5.228939	1	1	-12.458812	3.56E-05
2009166	9	2.493171	8.021729	0.405538018	0	856.8195205	8.021729	0.405538018	72.68938	371.8311373	5.890672	5.890672	5.231256	1	1	-15.951123	6.94E-05
2009166	9.5	2.521737	9.166358	0.522701993	0	1245.203327	9.166358	0.522701993	72.6646	372.2902881	6.504926	6.504926	5.232261	1	1	-16.424632	5.92E-05
2009166	10	2.453899	10.61112	0.687564715	0	1423.186237	10.61112	0.687564715	72.63519	371.4090149	7.499129	7.499129	5.232955	1	1	-15.3065	6.48E-05
2009166	10.5	2.896438	10.98961	0.728328312	0	1641.780303	10.98961	0.728328312	72.6227	370.889804	8.641426	8.641426	5.233396	1	1	-11.805814	5.84E-05
2009166	11	2.986484	11.60043	0.807802219	0	1588.322859	11.60043	0.807802219	72.61625	369.7194302	9.384201	9.384201	5.229441	1	1	-11.907111	5.73E-05
2009166	11.5	2.79091	11.56191	0.835527998	0	1024.690644	11.56191	0.835527998	72.61122	370.2197028	9.613089	9.613089	5.227014	1	1	-10.414237	6.08E-05
2009166	12	2.352769	10.9585	0.777932089	0	1235.94676	10.9585	0.777932089	72.61207	366.3714306	9.548197	9.548197	5.224813	1	1	-13.17845	4.88E-05
2009166	12.5	4.149973	11.3024	0.858949763	0	1074.293518	11.3024	0.858949763	72.58932	369.5927486	9.777977	9.777977	5.22543	1	1	-13.47964	4.31E-05
2009166	13	4.629445	10.64895	0.796450168	0	1457.464172	10.64895	0.796450168	72.59248	368.5179799	9.850541	9.850541	5.22215	1	1	-17.925171	6.34E-05
2009166	13.5	3.365601	12.03378	0.928484225	0	1482.612546	12.03378	0.928484225	72.59081	368.5073891	9.997129	9.997129	5.220887	1	1	-10.133831	4.49E-05
2009166	14	2.82411	11.90851	0.926273169	0.508	564.8472901	11.90851	0.926273169	72.5947	369.7138897	9.925766	9.925766	5.217577	1	1	15.647747	2.25E-06
2009166	14.5	2.801707	5.656689	0.31991932	0	75.48654377	5.656689	0.31991932	72.73624	369.7694561	9.726334	9.726334	5.212067	1	1	17.31243	3.57E-05
2009166	15	3.616684	3.909851	0.165320265	0.254	393.0599267	3.909851	0.165320265	72.79888	369.7337903	8.992748	8.992748	5.211889	1	1	-999	0.000184374
2009166	15.5	3.805889	5.588949	0.203366717	0	969.0192313	5.588949	0.203366717	72.74559	389.3689929	8.553515	8.553515	5.210669	1	1	-40.727964	0.000266243
2009166	16	4.783652	6.452317	0.274735892	0	1104.323025	6.452317	0.274735892	72.74197	389.521278	8.459361	8.459361	5.210508	1	1	-16.541667	0.000109089
2009166	16.5	2.728452	6.280896	0.288083806	0	1025.055333	6.280896	0.288083806	72.68634	383.3233988	8.390347	8.390347	5.208835	1	1	-19.072555	0.000122106
2009166	17	2.733098	8.746707	0.433426637	0	1357.81473	8.746707	0.433426637	72.64832	369.1778885	8.330623	8.330623	5.205574	1	1	14.316725	6.51E-05
2009166	17.5	3.894847	7.868144	0.373138992	0	576.8933619	7.868144	0.373138992	72.71379	376.8239236	8.456133	8.456133	5.204344	1	1	-6.159714	5.71E-05
2009166	18	3.132296	5.246347	0.214602044	0	240.9636037	5.246347	0.214602044	72.76611	392.3611313	8.476038	8.476038	5.203164	1	1	-21.264654	6.17E-05
2009166	18.5	2.15037	5.096528	0.224814727	0	215.8592315	5.096528	0.224814727	72.73235	382.1048613	8.305552	8.305552	5.202857	1	1	-11.323487	4.53E-05
2009166	19	1.944037	7.308648	0.380182165	0	528.8905861	7.308648	0.380182165	72.7002	389.6792306	8.16724	8.16724	5.201964	1	1	-1.254325	1.16E-05
2009166	19.5	1.895274	7.509899	0.39615393	0	372.1793135	7.509899	0.39615393	72.68041	388.4289421	7.988961	7.988961	5.203445	1	1	-1.323019	1.35E-05
2009166	20	2.482014	7.077665	0.35902181	0	187.915352	7.077665	0.35902181	72.7048	372.7070297	7.788077	7.788077	5.204484	1	1	0.155036	2.97E-06
2009166	20.5	1.946226	5.469848	0.234100214	0	45.5264573	5.469848	0.234100214	72.76505	370.7844137	7.570807	7.570807	5.206722	1	1	-20.406798	8.50E-05
2009166	21	3.382205	4.673162	0.173362639	0.254	4.674666543	4.673162	0.173362639	72.78625	372.6306017	7.403306	7.403306	5.208364	1	1	-999	1.18E-05
2009166	21.5	1.780433	3.61797	0.138785129	0	0	3.61797	0.138785129	72.77697	372.5821282	7.227465	7.227465	5.210491	1	1	-999	1.23E-05
2009166	22	1.916268	3.257318	0.146121193	0	0	3.257318	0.146121193	72.81287	372.1694121	7.026494	7.026494	5.211947	1	1	-999	8.00E-06
2009166	22.5	1.891873	2.978563	0.134079041	0	0	2.978563	0.134079041	72.83112	371.9805003	6.822441	6.822441	5.213567	1	1	-999	-999
2009166	23	2.134917	3.028794	0.128690013	0	0	3.028794	0.128690013	72.81364	356.4877779	6.627123	6.627123	5.216166	1	1	3.396372	-999
2009166	23.5	2.001868	3.120545	0.128287463	0	0	3.120545	0.128287463	72.80618	371.9646347	6.447937	6.447937	5.219531	1	1	1.148826	2.38E-06
2009167	0	2.076782	3.198409	0.126245572	0	0	3.198409	0.126245572	72.80417	386.3576219	6.285739	6.285739	5.222148	1	1	1.996273	1.86E-06
2009167	0.5	2.241321	3.399358	0.138185897	0	0	3.399358	0.138185897	72.79645	391.8262647	6.142336	6.142336	5.224848	1	1	0.671163	7.12E-06
2009167	1	2.38274	3.588888	0.151811473	0	0	3.588888	0.151811473	72.78291	392.1867763	6.023648	6.023648	5.227743	1	1	1.604319	4.77E-06
2009167	1.5	2.580894	3.643792	0.159680734	0	0	3.643792	0.159680734	72.77038	387.1543881	5.909222	5.909222	5.229882	1	1	0.136708	7.07E-06
2009167	2	2.862251	3.560499	0.159315762	0	0	3.560499	0.159315762	72.75257	379.9225041	5.80377	5.80377	5.232614	1	1	0.991765	7.38E-06
2009167	2.5	2.558683	3.462953	0.175449644	0	0	3.462953	0.175449644	72.75341	374.9499522	5.702294	5.702294	5.235039	1	1	1.503598	3.54E-06
2009167	3	2.427506	3.007075	0.157560904	0	0	3.007075	0.157560904	72.76371	376.3646841	5.598847	5.598847	5.235086	1	1	2.401823	3.72E-06
2009167	3.5	2.091246	2.866751	0.158803232	0	0	2.866751	0.158803232	72.76514	375.3120578	5.493696	5.493696	5.237105	1	1	0.994091	2.31E-06
2009167	4	1.874354	2.796673	0.159236034	0	0	2.796673	0.159236034	72.7608	375.0575952	5.388995	5.388995	5.238266	1	1	1.546068	1.81E-08
2009167	4.5	1.956884	2.171986	0.132137961	0	0	2.171986	0.132137961	72.76679	376.4808809	5.286161	5.286161	5.240124	1	1	1.216388	-999
2009167	5	1.610729	1.914724	0.120056914	0	0	1.914724	0.120056914	72.78368	376.6219777	5.178482	5.178482	5.239801	1	1	3.106297	-999
2009167	5.5	1.743957	1.711697	0.112116907	0	1.298555098	1.711697	0.112116907	72.79268	376.4875669	5.069564	5.069564	5.241451	1	1	1.707664	-999
2009167	6	1.512487	1.894599	0.120403697	0	34.49834798	1.894599	0.120403697	72.81181	377.6149362	4.964213	4.964213	5.240283	1	1	-0.911002	2.71E-06
2009167	6.5	1.522219	2.863148	0.154784992	0	128.3326664	2.863148	0.154784992	72.81641	376.9413628	4.874022	4.874022	5.23971	1	1	-3.655991	9.57E-06
2009167	7	1.5323	4.217674	0.212128893	0	338.6950943	4.217674	0.212128893	72.80881	375.0969719	4.811396	4.811396	5.238036	1	1	-6.938503	2.00E-05
2009167	7.5	1.748707	6.043013	0.301706237	0	458.7974563	6.043013	0.301706237	72.78209	373.7758009	4.783811	4.783811	5.23632	1	1	-7.462096	3.02E-05
2009167	8	2.362035	6.834304	0.353383558	0	689.4604286	6.834304	0.353383558	72.76765	372.3420148	4.824231	4.824231	5.234135	1	1	-12.563852	3.41E-05
2009167	8.5	2.811336	7.881649	0.440902202	0	916.4103399	7.881649	0.440902202	72.77189	369.8538725	4.974735	4.974735	5.230044	1	1	-12.845086	4.81E-05
2009167	9	3.314267	8.085779	0.472625419	0	1060.980702	8.085779	0.472625419	72.7906	370.3486902	5.315987	5.315987	5.227236	1	1	-11.712528	3.78E-05
2009167	9.5	3.503024	8.853205	0.523939064	0	1304.173275	8.853205	0.523939064	72.79362	370.653137	6.296587	6.296587	5.224041	1	1	-14.430231	5.07E-05
2009167	10	2.81439	10.12148	0.619608508	0	1469.3479	10.12148	0.619608508	72.79649	369.4090695	7.596985	7.596985	5.220707	1	1	-16.229534	8.24E-05
2009167	10.5	2.749755	10.9095	0.68687002	0	1645.839052	10.9095	0.68687002	72.79089	368.6449745	8.801953	8.801953	5.217287	1	1	-13.928718	4.85E-05
2009167	11	2.888328	11.44571	0.718301427	0	1676.134409	11.44571	0.718301427	72.79325	368.5870258	9.530055	9.530055	5.210116	1	1	-17.646016	0.000103186
2009167	11.5	2.829918	12.24861	0.799649868	0	1873.961535	12.24861	0.799649868	72.78395	368.352185	9.659366	9.659366	5.204352	1	1	-11.185399	4.63E-05
2009167	12	2.989399	12.2758	0.789202033	0	1270.511879	12.2758	0.789202033	72.78664	368.2722444	9.732888	9.732888	5.199798	1	1	-12.810132	5.19E-05
2009167	12.5	2.735227	12.24747	0.794058601	0	845.6548361	12.24747	0.794058601	72.79131	368.2200666	9.805305	9.805305	5.194324	1	1	-10.700992	5.07E-05
2009167	13	2.103982	12.64387	0.810701572	0	831.7493171	12.64387	0.810701572	72.7907	367.7927316	9.763186	9.763186	5.188206	1	1	-16.216547	6.60E-05
2009167	13.5	3.899971	12.87946	0.846571194	0	1749.998936	12.87946	0.846571194	72.78072	366.3025099	9.775478	9.775478	5.182567	1	1	-19.962986	9.75E-05
2009167	14	3.493131	13.71917	0.915473038	0	1739.539962	13.71917	0.915473038	72.77636	364.762692	9.81102	9.81102	5.178004	1	1	-14.046207	6.83E-05
2009167	14.5	3.05899	13.71124	0.968956954	0	1391.167941	13.71124	0.968956954	72.78616	365.5178191	10.23371	10.23371	5.172287	1	1	-13.793836	5.50E-05
2009167	15	3.32525	13.62892	0.986429613	0	1468.383508	13.62892	0.986429613	72.78611	365.6774943	10.67109	10.67109	5.166816	1	1	-15.629173	7.09E-05
2009167	15.5	3.150773	14.14889	1.033387529	0	1368.597891	14.14889	1.033387529	72.77206	365.5019234	10.72189	10.72189	5.161704	1	1	-13.489991	6.05E-05
